Age,Gender,Job Title,Years of Experience,Salary
-0.6070769377266906,1.0,175.0,-0.675789885618606,-0.8397942190497646
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
1.6252958247854146,1.0,168.0,1.96454444282248,1.1292561373873318
-0.3444448480193841,0.0,94.0,-0.675789885618606,-0.9534610409880603
1.887927914492721,0.0,156.0,1.4694817562397764,1.0357083429321143
-0.21312880316573085,1.0,158.0,-0.015706303508334456,0.1330801099201083
-0.7383929825803438,0.0,20.0,-0.3457480945634702,0.6568189364711288
2.413192093907334,1.0,176.0,1.6345026517673444,1.604042452623593
1.887927914492721,1.0,44.0,2.4596071294051836,1.2444953503624405
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
1.887927914492721,1.0,158.0,1.3044608607122086,1.4145977493931001
1.1000316453708014,0.0,30.0,0.644377278601937,0.08848482677965028
-0.08181275831207761,0.0,158.0,0.3143354875468013,-0.037799012393796246
-1.1323411171413036,0.0,43.0,-1.1708525722013097,-1.142905744218553
-0.3444448480193841,0.0,41.0,-0.015706303508334456,0.08848482677965028
0.5747674659561886,0.0,95.0,0.9744190696570728,1.0357083429321143
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
-0.3444448480193841,1.0,102.0,-0.3457480945634702,-0.7640163377575675
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
2.413192093907334,0.0,176.0,3.449732502570591,1.5051144285966296
2.1505600042000275,1.0,176.0,1.4694817562397764,1.5093201010083466
-0.08181275831207761,1.0,175.0,0.14931459201923342,0.08848482677965028
-0.7383929825803438,0.0,82.0,-1.1708525722013097,-1.6165175022947853
-0.7383929825803438,0.0,20.0,-0.5107689900910382,-0.2904045796813354
0.04950328654157563,0.0,51.0,-0.3457480945634702,-0.7640163377575675
-0.6070769377266906,0.0,83.0,-1.0883421244375258,-1.4270727990642924
0.5747674659561886,1.0,43.0,0.4793563830743692,0.39277090910846785
2.6758241836146404,1.0,168.0,3.7797742936257266,1.4855637352232427
0.3121353762488821,1.0,114.0,0.4793563830743692,0.7515412880863752
-0.08181275831207761,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.3444448480193841,1.0,40.0,-0.3457480945634702,-0.2904045796813354
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.3851269312965818
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
0.04950328654157563,1.0,20.0,0.14931459201923342,0.46737423324063593
0.4434514211025353,1.0,30.0,0.4793563830743692,-0.0062375248355961395
-0.21312880316573085,0.0,96.0,-0.18072719903590234,0.08848482677965028
-0.6070769377266906,1.0,42.0,-0.675789885618606,-0.669293986142321
-1.2636571619949568,1.0,176.0,-1.1708525722013097,-0.1637418511014279
0.5747674659561886,1.0,102.0,0.4793563830743692,0.06954035645660099
0.8373995556634951,1.0,168.0,0.644377278601937,0.8462636397016216
1.6252958247854146,1.0,20.0,1.6345026517673444,1.2251530461626072
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5661535119774943
1.4939797799317613,1.0,102.0,1.7995235472949123,1.1114862242243115
-0.6070769377266906,1.0,105.0,-0.8408107811461739,-1.0481833926033066
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
-0.6070769377266906,0.0,20.0,-0.3457480945634702,1.2251530461626072
-0.4757608928730373,1.0,44.0,-0.5107689900910382,-0.19568222806608898
-0.6070769377266906,0.0,20.0,-0.3457480945634702,0.6568189364711288
2.0192439593463742,1.0,176.0,1.1394399651846407,1.3198753977778537
-0.6070769377266906,0.0,190.0,-0.675789885618606,-0.9534610409880603
-1.2636571619949568,1.0,3.0,-1.1708525722013097,-1.125192664466502
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
2.0192439593463742,1.0,158.0,1.4694817562397764,1.5093201010083466
-0.4757608928730373,1.0,174.0,-0.3457480945634702,-0.5745716345270746
0.4434514211025353,1.0,83.0,-0.3457480945634702,-0.7640163377575675
1.4939797799317613,0.0,158.0,2.129565338350048,0.9791590990178123
2.0192439593463742,1.0,20.0,2.2945862338776157,1.9829318590845786
0.18081933139522888,1.0,109.0,0.3143354875468013,0.2779295300101431
-0.21312880316573085,1.0,190.0,-0.3457480945634702,-0.669293986142321
0.18081933139522888,0.0,44.0,-0.015706303508334456,0.46737423324063593
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
1.1000316453708014,1.0,20.0,0.809398174129505,0.46737423324063593
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
2.544508138760987,1.0,176.0,1.7995235472949123,1.5093201010083466
-0.869709027433997,0.0,49.0,-0.8408107811461739,-1.2376280958337995
-0.21312880316573085,0.0,106.0,-0.18072719903590234,0.08848482677965028
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.6165175022947853
-0.08181275831207761,1.0,168.0,-0.015706303508334456,0.4639073951715179
-0.4757608928730373,1.0,175.0,-0.5107689900910382,-0.7640163377575675
-0.3444448480193841,1.0,44.0,-0.3457480945634702,-0.0062375248355961395
0.5747674659561886,1.0,102.0,0.4793563830743692,0.06954035645660099
0.9687156005171483,0.0,157.0,0.4793563830743692,-0.3851269312965818
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
0.8373995556634951,0.0,169.0,0.644377278601937,-0.2904045796813354
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-0.7383929825803438,1.0,3.0,-0.675789885618606,-0.8134803497710491
-1.0010250722876504,1.0,120.0,-0.8408107811461739,-1.332350447449046
-0.869709027433997,1.0,63.0,-1.0058316766737418,-1.2376280958337995
0.04950328654157563,1.0,113.0,0.4793563830743692,1.0357083429321143
-1.2636571619949568,1.0,18.0,-1.0058316766737418,-0.3851269312965818
-0.7383929825803438,0.0,82.0,-1.1708525722013097,-1.6165175022947853
0.5747674659561886,1.0,3.0,0.9744190696570728,0.40010241912348793
-0.6070769377266906,1.0,93.0,-0.8408107811461739,-1.2376280958337995
1.4939797799317613,1.0,20.0,1.6345026517673444,1.2251530461626072
0.8373995556634951,0.0,41.0,1.1394399651846407,1.7934871558540857
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.4145977493931001
-0.3444448480193841,0.0,1.0,-0.675789885618606,-1.142905744218553
-0.08181275831207761,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
1.1000316453708014,0.0,148.0,0.809398174129505,0.46737423324063593
-0.21312880316573085,1.0,3.0,-0.3457480945634702,0.2779295300101431
-1.1323411171413036,0.0,175.0,-1.0058316766737418,-1.0481833926033066
-0.6070769377266906,1.0,42.0,-0.675789885618606,-0.669293986142321
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-1.0010250722876504,1.0,44.0,-0.8408107811461739,-0.5048938726788994
0.04950328654157563,0.0,113.0,0.644377278601937,1.0357083429321143
-0.869709027433997,1.0,87.0,-1.1708525722013097,-1.142905744218553
1.6252958247854146,1.0,158.0,0.9744190696570728,1.2251530461626072
0.7060835108098418,1.0,130.0,0.644377278601937,-0.0062375248355961395
1.7566118696390678,1.0,114.0,2.2945862338776157,0.8462636397016216
-1.1323411171413036,1.0,87.0,-1.1708525722013097,-1.142905744218553
-1.2636571619949568,0.0,115.0,-1.3358734677288775,-1.7112398539100315
-0.869709027433997,0.0,45.0,-1.0058316766737418,-1.2376280958337995
-1.0010250722876504,0.0,18.0,-0.8408107811461739,0.2779295300101431
-0.7383929825803438,1.0,105.0,-0.8408107811461739,-1.0481833926033066
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
1.1000316453708014,1.0,176.0,0.809398174129505,1.0357083429321143
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-0.9534610409880603
1.6252958247854146,1.0,158.0,2.789648920460319,0.9780792642093985
2.2818760490536807,0.0,13.0,2.2945862338776157,0.2779295300101431
-0.6070769377266906,0.0,174.0,-0.8408107811461739,-0.9534610409880603
0.3121353762488821,1.0,83.0,-0.8408107811461739,-1.332350447449046
-0.08181275831207761,1.0,129.0,-0.015706303508334456,0.08848482677965028
0.9687156005171483,1.0,10.0,0.644377278601937,0.08848482677965028
0.3121353762488821,1.0,182.0,-0.015706303508334456,-0.8587386893728138
0.7060835108098418,0.0,161.0,0.809398174129505,0.5620965848558823
1.1000316453708014,0.0,23.0,0.9744190696570728,0.46737423324063593
0.18081933139522888,1.0,43.0,0.3143354875468013,0.25352905223405564
0.5747674659561886,1.0,33.0,0.14931459201923342,-0.3851269312965818
-0.4757608928730373,0.0,49.0,-0.8408107811461739,-1.2565725661568488
2.6758241836146404,0.0,176.0,3.9447951891532944,1.4386003932924036
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
1.4939797799317613,1.0,96.0,0.809398174129505,0.2779295300101431
-1.1323411171413036,0.0,94.0,-1.0058316766737418,-1.4270727990642924
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.5975730319717358
-0.6070769377266906,1.0,42.0,-0.675789885618606,-0.669293986142321
0.4434514211025353,1.0,106.0,0.644377278601937,0.6568189364711288
-0.4757608928730373,1.0,175.0,-0.5107689900910382,-0.7640163377575675
-1.2636571619949568,0.0,174.0,-1.0058316766737418,-1.142905744218553
0.04950328654157563,0.0,51.0,0.14931459201923342,-0.3093490500043847
-0.6070769377266906,1.0,23.0,-0.3457480945634702,-0.3851269312965818
-1.0010250722876504,1.0,44.0,-0.8408107811461739,-0.8876858400264331
0.04950328654157563,1.0,106.0,0.644377278601937,1.5282645713313958
0.04950328654157563,1.0,20.0,0.14931459201923342,0.46737423324063593
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5093201010083466
2.413192093907334,0.0,148.0,2.789648920460319,1.0357083429321143
0.8373995556634951,1.0,176.0,1.3044608607122086,0.6520449299497203
-0.6070769377266906,0.0,190.0,-0.5107689900910382,-0.8587386893728138
0.7060835108098418,0.0,51.0,0.4793563830743692,0.08848482677965028
-0.7383929825803438,0.0,33.0,-0.3457480945634702,-0.19568222806608898
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.4798492829118282
0.18081933139522888,1.0,44.0,0.14931459201923342,0.3279050427223471
1.231347690224455,1.0,168.0,0.644377278601937,1.0357083429321143
2.0192439593463742,1.0,176.0,1.1394399651846407,1.3198753977778537
0.3121353762488821,0.0,94.0,0.14931459201923342,-0.2904045796813354
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.5745716345270746
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5661535119774943
-0.6070769377266906,1.0,115.0,-1.0058316766737418,-1.332350447449046
1.4939797799317613,1.0,176.0,1.3044608607122086,1.3198753977778537
1.3626637350781081,0.0,136.0,1.6345026517673444,0.8462636397016216
-0.21312880316573085,0.0,168.0,-0.18072719903590234,-0.2904045796813354
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
-0.4757608928730373,0.0,3.0,-0.3457480945634702,0.2779295300101431
-0.21312880316573085,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.4757608928730373,0.0,43.0,-0.5107689900910382,-0.19568222806608898
-0.6070769377266906,0.0,43.0,-0.675789885618606,-0.4798492829118282
0.7060835108098418,0.0,41.0,1.3044608607122086,1.604042452623593
-0.08181275831207761,1.0,44.0,-0.18072719903590234,0.2779295300101431
2.2818760490536807,1.0,20.0,2.624628024932752,2.361821265545564
-0.7383929825803438,0.0,96.0,-0.18072719903590234,-0.10095987645084256
-1.0010250722876504,0.0,43.0,-0.8408107811461739,-0.7977753838732413
1.231347690224455,1.0,158.0,0.644377278601937,0.940985991316868
0.18081933139522888,0.0,3.0,0.3143354875468013,-0.010481086187959178
1.1000316453708014,1.0,20.0,0.9744190696570728,0.46737423324063593
0.9687156005171483,0.0,27.0,1.3044608607122086,1.604042452623593
1.1000316453708014,1.0,44.0,1.7995235472949123,1.1748933663955574
-0.7383929825803438,0.0,86.0,-1.0058316766737418,-1.5028506803564896
-0.869709027433997,1.0,105.0,-1.0058316766737418,-1.142905744218553
-0.869709027433997,0.0,45.0,-1.0058316766737418,-1.2376280958337995
-0.6070769377266906,0.0,18.0,-0.3457480945634702,0.6568189364711288
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
-0.7383929825803438,0.0,20.0,-0.5107689900910382,-0.2904045796813354
-1.2636571619949568,0.0,3.0,-1.1708525722013097,-1.0481833926033066
0.7060835108098418,1.0,176.0,0.9744190696570728,0.5120831832030323
-0.6070769377266906,0.0,79.0,-1.0058316766737418,-1.4270727990642924
-0.4757608928730373,1.0,175.0,-0.3457480945634702,1.0357083429321143
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
1.231347690224455,1.0,20.0,1.3044608607122086,0.8462636397016216
-0.4757608928730373,0.0,20.0,-0.3457480945634702,1.0357083429321143
2.0192439593463742,0.0,158.0,1.4694817562397764,1.5093201010083466
-0.3444448480193841,0.0,69.0,-0.675789885618606,-1.2376280958337995
-1.0010250722876504,1.0,105.0,-1.0058316766737418,-1.2376280958337995
-0.21312880316573085,0.0,20.0,0.14931459201923342,0.5620965848558823
2.0192439593463742,1.0,176.0,1.1394399651846407,1.3198753977778537
0.3121353762488821,0.0,112.0,0.14931459201923342,-1.0481833926033066
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
0.4434514211025353,1.0,168.0,0.14931459201923342,0.6568189364711288
-1.0010250722876504,1.0,105.0,-1.1708525722013097,-1.2376280958337995
0.3121353762488821,0.0,114.0,0.809398174129505,1.3198753977778537
-1.39497320684861,0.0,3.0,-1.1708525722013097,-1.1844509676370003
-0.4757608928730373,0.0,158.0,-0.5107689900910382,-0.27397972391125164
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.4757608928730373,1.0,18.0,-0.5107689900910382,0.8462636397016216
-0.08181275831207761,1.0,20.0,-0.015706303508334456,1.4145977493931001
-0.08181275831207761,0.0,44.0,-0.015706303508334456,0.14474990363910664
-0.6070769377266906,0.0,20.0,-0.3457480945634702,1.2251530461626072
-1.2636571619949568,1.0,82.0,-1.1708525722013097,-1.6165175022947853
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
0.3121353762488821,1.0,161.0,0.4793563830743692,0.37265188162538954
-0.869709027433997,0.0,3.0,-1.0058316766737418,-0.8587386893728138
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.142905744218553
-1.0010250722876504,1.0,118.0,-1.0058316766737418,-1.4270727990642924
-0.869709027433997,0.0,87.0,-1.0058316766737418,-1.275517036479898
0.8373995556634951,0.0,51.0,0.4793563830743692,0.08848482677965028
0.3121353762488821,0.0,94.0,0.14931459201923342,-0.2904045796813354
2.6758241836146404,0.0,176.0,3.9447951891532944,1.4386003932924036
-0.6070769377266906,1.0,139.0,-0.675789885618606,-0.8587386893728138
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
-0.3444448480193841,0.0,94.0,-0.675789885618606,-0.9534610409880603
-0.869709027433997,1.0,105.0,-0.8408107811461739,-1.0481833926033066
-0.08181275831207761,1.0,168.0,-0.015706303508334456,0.4639073951715179
-1.1323411171413036,0.0,18.0,-1.1708525722013097,-0.2904045796813354
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.9534610409880603
-0.7383929825803438,1.0,43.0,-0.5107689900910382,-0.7310150704548156
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.3851269312965818
-0.3444448480193841,1.0,158.0,-0.3457480945634702,0.1832071783948967
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.3444448480193841,1.0,70.0,-1.0058316766737418,-1.5217951506795389
0.4434514211025353,1.0,18.0,0.4793563830743692,0.8462636397016216
-0.4757608928730373,0.0,18.0,-0.5107689900910382,0.5620965848558823
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
0.18081933139522888,0.0,94.0,-0.015706303508334456,-0.5745716345270746
0.4434514211025353,1.0,102.0,0.3143354875468013,-0.04412646548169471
0.04950328654157563,1.0,90.0,-0.8408107811461739,-1.2376280958337995
-0.08181275831207761,0.0,106.0,0.3143354875468013,1.5093201010083466
-0.4757608928730373,0.0,24.0,-0.675789885618606,-0.9534610409880603
-1.0010250722876504,0.0,86.0,-1.0058316766737418,-1.5217951506795389
-1.1323411171413036,0.0,96.0,-0.8408107811461739,-0.9534610409880603
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.44196034226572967
-1.0010250722876504,0.0,117.0,-1.1708525722013097,-1.5217951506795389
-0.6070769377266906,0.0,18.0,-0.18072719903590234,0.2779295300101431
-0.3444448480193841,1.0,158.0,-0.3457480945634702,0.1832071783948967
2.544508138760987,1.0,176.0,2.789648920460319,1.2576238682963137
-0.7383929825803438,1.0,168.0,-0.18072719903590234,1.1304306945473608
-0.6070769377266906,0.0,190.0,-0.8408107811461739,-1.0481833926033066
0.04950328654157563,1.0,18.0,-0.015706303508334456,-0.2904045796813354
3.0697723181756,1.0,176.0,1.6345026517673444,1.604042452623593
0.5747674659561886,1.0,168.0,0.3143354875468013,0.7515412880863752
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
-1.1323411171413036,0.0,175.0,-1.0058316766737418,-1.0481833926033066
0.5747674659561886,0.0,176.0,1.1394399651846407,0.5525485718130655
1.4939797799317613,0.0,158.0,2.129565338350048,0.9791590990178123
0.7060835108098418,1.0,135.0,0.3143354875468013,-0.19568222806608898
-0.4757608928730373,0.0,18.0,-0.5107689900910382,0.5620965848558823
-0.7383929825803438,1.0,175.0,-0.675789885618606,0.8462636397016216
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.869709027433997,1.0,63.0,-1.0058316766737418,-1.2376280958337995
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
-0.6070769377266906,0.0,41.0,-0.675789885618606,-1.142905744218553
1.1000316453708014,0.0,168.0,1.3044608607122086,0.4349034111069295
0.18081933139522888,1.0,158.0,-0.015706303508334456,-0.2651705452110337
-0.21312880316573085,1.0,109.0,-0.015706303508334456,0.08848482677965028
-0.08181275831207761,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.08181275831207761,0.0,44.0,0.14931459201923342,0.3839427859379269
-0.7383929825803438,1.0,175.0,-0.8408107811461739,0.1832071783948967
-0.7383929825803438,1.0,190.0,-0.5107689900910382,-0.669293986142321
-0.3444448480193841,1.0,175.0,-0.18072719903590234,0.08848482677965028
-0.08181275831207761,0.0,190.0,-0.5107689900910382,-0.8587386893728138
-0.4757608928730373,0.0,10.0,-0.8408107811461739,-1.142905744218553
-0.21312880316573085,1.0,102.0,-0.3457480945634702,-0.7640163377575675
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
-0.7383929825803438,1.0,44.0,-0.675789885618606,-0.714647048095701
0.5747674659561886,1.0,106.0,0.809398174129505,0.8462636397016216
-0.869709027433997,0.0,86.0,-1.0058316766737418,-1.5028506803564896
-0.7383929825803438,0.0,23.0,-0.675789885618606,-1.142905744218553
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
0.7060835108098418,0.0,41.0,1.3044608607122086,1.604042452623593
0.4434514211025353,1.0,116.0,-0.18072719903590234,-0.4798492829118282
3.0697723181756,0.0,44.0,4.109816084680863,1.3811039258619489
0.9687156005171483,1.0,176.0,1.3044608607122086,0.6816361925943233
0.18081933139522888,0.0,95.0,0.4793563830743692,0.8462636397016216
-1.2636571619949568,1.0,21.0,-1.3358734677288775,-1.6544064429408838
-1.0010250722876504,1.0,93.0,-1.0058316766737418,-1.2376280958337995
2.1505600042000275,0.0,118.0,1.1394399651846407,0.6568189364711288
-0.4757608928730373,0.0,175.0,-0.675789885618606,-0.669293986142321
-1.39497320684861,0.0,3.0,-1.1708525722013097,-1.1844509676370003
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-1.0010250722876504,0.0,90.0,-1.0058316766737418,-1.332350447449046
0.4434514211025353,0.0,168.0,0.14931459201923342,0.7515412880863752
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
1.231347690224455,0.0,129.0,1.1394399651846407,0.6568189364711288
2.413192093907334,1.0,168.0,3.119690711515455,1.353861777537404
1.1000316453708014,1.0,44.0,1.7995235472949123,1.161556459288131
-0.7383929825803438,1.0,106.0,-0.8408107811461739,0.2779295300101431
-0.21312880316573085,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
0.04950328654157563,0.0,113.0,0.3143354875468013,0.6568189364711288
2.8071402284682936,1.0,176.0,1.6345026517673444,1.7934871558540857
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
-0.6070769377266906,0.0,190.0,-0.8408107811461739,-1.0481833926033066
-1.1323411171413036,0.0,23.0,-0.8408107811461739,-1.2376280958337995
0.04950328654157563,1.0,113.0,0.644377278601937,1.0357083429321143
-1.1323411171413036,1.0,44.0,-1.0058316766737418,-0.8770769366455256
0.18081933139522888,0.0,51.0,-0.015706303508334456,-0.44196034226572967
0.3121353762488821,1.0,44.0,0.809398174129505,0.5906648461030407
0.8373995556634951,0.0,30.0,0.809398174129505,0.1832071783948967
2.0192439593463742,1.0,176.0,1.1394399651846407,1.3198753977778537
-0.21312880316573085,1.0,106.0,-0.18072719903590234,-0.10095987645084256
-0.6070769377266906,0.0,20.0,-0.3457480945634702,0.6568189364711288
-0.6070769377266906,1.0,175.0,-0.675789885618606,0.46737423324063593
1.6252958247854146,1.0,159.0,2.129565338350048,0.37265188162538954
0.7060835108098418,0.0,96.0,0.3143354875468013,-0.10095987645084256
-0.21312880316573085,1.0,109.0,-0.015706303508334456,0.08848482677965028
-0.7383929825803438,0.0,44.0,-0.675789885618606,-0.10095987645084256
0.3121353762488821,0.0,114.0,0.809398174129505,1.3198753977778537
-0.21312880316573085,0.0,68.0,-0.5107689900910382,-1.2376280958337995
-1.0010250722876504,1.0,93.0,-1.0058316766737418,-1.2376280958337995
0.5747674659561886,1.0,95.0,0.9744190696570728,1.5093201010083466
-0.08181275831207761,1.0,114.0,0.3143354875468013,0.6568189364711288
-1.0010250722876504,0.0,86.0,-1.1708525722013097,-1.5217951506795389
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
-1.2636571619949568,1.0,3.0,-1.0058316766737418,-0.9689576177123146
-0.4757608928730373,0.0,94.0,-0.675789885618606,-1.1050168035724546
-0.3444448480193841,0.0,168.0,-0.3457480945634702,-0.03346072868981796
0.18081933139522888,0.0,44.0,0.3143354875468013,0.6954467114598263
0.18081933139522888,1.0,167.0,0.14931459201923342,-0.10095987645084256
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
1.4939797799317613,1.0,168.0,2.2945862338776157,1.2726278887921687
-0.7383929825803438,1.0,183.0,-1.0058316766737418,-1.4270727990642924
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.37265188162538954
0.5747674659561886,1.0,168.0,0.3143354875468013,0.7515412880863752
