Age,Gender,Education Level,Job Title,Years of Experience,Salary
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.28463280543529074
-0.07809609478219053,0.0,2.0,112.0,-0.013704249513413343,-0.19079030661687876
-1.1193773585447284,1.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-0.20825625275250775,1.0,2.0,69.0,-0.1757368467014187,-0.09694780779846676
1.2235054849209817,0.0,2.0,34.0,0.9584913336146188,0.5787181836940996
-0.8590570426040939,1.0,0.0,68.0,-1.1479324298294509,-1.3169002924378226
-0.9892172005744111,0.0,0.0,31.0,-0.9858998326414454,-1.2230577936194107
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.5987367266634595,1.0,0.0,38.0,-1.066916131235448,-1.5045852900746466
1.6139859588319334,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
0.5727046950693956,0.0,3.0,107.0,0.634426139238608,0.46610718511200516
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.4685765686931422,0.0,0.0,117.0,-0.4998020410774294,-0.47231780307211474
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.07809609478219053,1.0,2.0,85.0,-0.013704249513413343,0.09073718983835721
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
-0.5987367266634595,0.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
0.0520640631881267,1.0,0.0,117.0,0.634426139238608,1.498374672114537
-0.20825625275250775,0.0,2.0,94.0,-0.33776944388942404,-0.6600028007089387
0.9631851689803473,0.0,3.0,17.0,1.2825565279906295,1.5922171709329491
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
-1.2495375165150455,1.0,0.0,11.0,-0.9858998326414454,-0.37847530425370274
-0.33841641072282497,1.0,2.0,30.0,-0.1757368467014187,0.46610718511200516
0.18222422115844394,1.0,3.0,94.0,0.31036094486259735,-0.09694780779846676
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
-0.5987367266634595,0.0,0.0,55.0,-0.9858998326414454,-1.4107427912562347
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.8289192985820802
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
1.6139859588319334,1.0,2.0,112.0,1.9306869167426508,1.1218410298555408
-0.33841641072282497,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
1.8743062747725678,0.0,3.0,103.0,1.444589125178635,1.0291621780224771
-0.20825625275250775,1.0,2.0,105.0,-0.013704249513413343,0.13491823828206556
-0.7288968846337767,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
2.394946906653837,1.0,3.0,118.0,1.6066217223666401,1.5922171709329491
1.8743062747725678,1.0,3.0,30.0,2.416784708306667,1.236009813918021
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
1.8743062747725678,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
1.0933453269506646,0.0,2.0,19.0,0.634426139238608,0.09073718983835721
-0.07809609478219053,0.0,2.0,105.0,0.31036094486259735,-0.03437362958634965
-1.1193773585447284,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
-0.33841641072282497,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
0.5727046950693956,0.0,2.0,62.0,0.9584913336146188,1.0291621780224771
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
-0.33841641072282497,1.0,0.0,66.0,-0.33776944388942404,-0.7538452995273507
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
2.394946906653837,0.0,3.0,118.0,3.388980291434699,1.4942080651669996
2.1346265907132023,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.07809609478219053,1.0,2.0,117.0,0.14832834767459202,0.09073718983835721
-0.7288968846337767,0.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
-0.7288968846337767,0.0,3.0,12.0,-0.4998020410774294,-0.28463280543529074
0.0520640631881267,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
-0.5987367266634595,0.0,0.0,55.0,-1.066916131235448,-1.4107427912562347
0.5727046950693956,1.0,0.0,29.0,0.4723935420506027,0.39219683304262387
2.655267222594471,1.0,2.0,112.0,3.71304548581071,1.4748389734108793
0.31238437912876116,1.0,3.0,76.0,0.4723935420506027,0.7476346815672411
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.33841641072282497,1.0,2.0,26.0,-0.33776944388942404,-0.28463280543529074
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.37847530425370274
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
0.44254453709907837,1.0,3.0,19.0,0.4723935420506027,-0.003105308980054779
-0.20825625275250775,0.0,0.0,63.0,-0.1757368467014187,0.09073718983835721
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
-1.2495375165150455,1.0,3.0,118.0,-1.1479324298294509,-0.15914661601531024
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
0.83302501101003,1.0,3.0,112.0,0.634426139238608,0.8414771803856531
1.6139859588319334,1.0,3.0,12.0,1.6066217223666401,1.2168471756593011
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
1.4838258008616163,1.0,0.0,66.0,1.7686543195546456,1.1042361770772067
-0.5987367266634595,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.4685765686931422,1.0,2.0,30.0,-0.4998020410774294,-0.19079030661687876
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
-0.5987367266634595,0.0,2.0,124.0,-0.6618346382654348,-0.9415302971641747
-1.2495375165150455,1.0,0.0,2.0,-1.1479324298294509,-1.1116667475219557
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.4685765686931422,1.0,0.0,116.0,-0.33776944388942404,-0.5661603018905267
0.44254453709907837,1.0,0.0,55.0,-0.33776944388942404,-0.7538452995273507
1.4838258008616163,0.0,0.0,105.0,2.092719513930656,0.9731382062278852
2.004466432742885,1.0,3.0,12.0,2.2547521111186617,1.967587166206597
0.18222422115844394,1.0,0.0,72.0,0.31036094486259735,0.2784221874751812
-0.20825625275250775,1.0,2.0,124.0,-0.33776944388942404,-0.6600028007089387
0.18222422115844394,0.0,2.0,30.0,-0.013704249513413343,0.46610718511200516
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
1.0933453269506646,1.0,3.0,12.0,0.7964587364266135,0.46610718511200516
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
2.5251070646241542,1.0,3.0,118.0,1.7686543195546456,1.498374672114537
-0.8590570426040939,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
-0.20825625275250775,0.0,2.0,69.0,-0.1757368467014187,0.09073718983835721
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5984277888930587
-0.07809609478219053,1.0,2.0,112.0,-0.013704249513413343,0.4626725496552513
-0.4685765686931422,1.0,0.0,117.0,-0.4998020410774294,-0.7538452995273507
-0.33841641072282497,1.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
0.9631851689803473,0.0,0.0,104.0,0.4723935420506027,-0.37847530425370274
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
0.83302501101003,0.0,2.0,113.0,0.634426139238608,-0.28463280543529074
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-0.7288968846337767,1.0,0.0,2.0,-0.6618346382654348,-0.8028498524103255
-0.9892172005744111,1.0,2.0,81.0,-0.8238672354534401,-1.3169002924378226
-0.8590570426040939,1.0,0.0,39.0,-0.9858998326414454,-1.2230577936194107
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,1.0291621780224771
-1.2495375165150455,1.0,0.0,11.0,-0.9858998326414454,-0.37847530425370274
-0.7288968846337767,0.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
0.5727046950693956,1.0,0.0,2.0,0.9584913336146188,0.39946024245116896
-0.5987367266634595,1.0,0.0,60.0,-0.8238672354534401,-1.2230577936194107
1.4838258008616163,1.0,3.0,12.0,1.6066217223666401,1.2168471756593011
0.83302501101003,0.0,0.0,27.0,1.120523930802624,1.7799021685697731
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.4045321732961251
-0.33841641072282497,0.0,0.0,0.0,-0.6618346382654348,-1.1292152948009986
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
1.0933453269506646,0.0,3.0,97.0,0.7964587364266135,0.46610718511200516
-0.20825625275250775,1.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.9892172005744111,1.0,2.0,30.0,-0.8238672354534401,-0.49712975975970286
0.0520640631881267,0.0,3.0,75.0,0.634426139238608,1.0291621780224771
-0.8590570426040939,1.0,0.0,57.0,-1.1479324298294509,-1.1292152948009986
1.6139859588319334,1.0,3.0,105.0,0.9584913336146188,1.2168471756593011
0.7028648530397128,1.0,3.0,86.0,0.634426139238608,-0.003105308980054779
1.7441461168022507,1.0,3.0,76.0,2.2547521111186617,0.8414771803856531
-1.1193773585447284,1.0,0.0,57.0,-1.1479324298294509,-1.1292152948009986
-1.2495375165150455,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
-0.8590570426040939,0.0,0.0,31.0,-0.9858998326414454,-1.2230577936194107
-0.9892172005744111,0.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
-0.7288968846337767,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
1.0933453269506646,1.0,2.0,118.0,0.7964587364266135,1.0291621780224771
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
1.6139859588319334,1.0,0.0,105.0,2.740849902682678,0.9720684017413552
2.2647867486835196,0.0,0.0,7.0,2.2547521111186617,0.2784221874751812
-0.5987367266634595,0.0,0.0,116.0,-0.8238672354534401,-0.9415302971641747
0.31238437912876116,1.0,0.0,55.0,-0.8238672354534401,-1.3169002924378226
-0.07809609478219053,1.0,2.0,85.0,-0.013704249513413343,0.09073718983835721
0.9631851689803473,1.0,0.0,5.0,0.634426139238608,0.09073718983835721
0.31238437912876116,1.0,0.0,121.0,-0.013704249513413343,-0.8476877983457627
0.7028648530397128,0.0,3.0,107.0,0.7964587364266135,0.5599496839304171
1.0933453269506646,0.0,2.0,15.0,0.9584913336146188,0.46610718511200516
0.18222422115844394,1.0,0.0,29.0,0.31036094486259735,0.2542483597795583
0.5727046950693956,1.0,2.0,22.0,0.14832834767459202,-0.37847530425370274
-0.4685765686931422,0.0,2.0,33.0,-0.8238672354534401,-1.241826293383093
2.655267222594471,0.0,3.0,118.0,3.8750780829987153,1.4283118624967106
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.4838258008616163,1.0,2.0,63.0,0.7964587364266135,0.2784221874751812
-1.1193773585447284,0.0,2.0,61.0,-0.9858998326414454,-1.4107427912562347
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5796592891293761
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
0.44254453709907837,1.0,0.0,69.0,0.634426139238608,0.6537921827488291
-0.4685765686931422,1.0,0.0,117.0,-0.4998020410774294,-0.7538452995273507
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
0.0520640631881267,0.0,0.0,34.0,0.14832834767459202,-0.3034013051989731
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
-0.9892172005744111,1.0,2.0,30.0,-0.8238672354534401,-0.8763660659846694
0.0520640631881267,1.0,2.0,69.0,0.634426139238608,1.5171431718782193
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
2.394946906653837,0.0,2.0,97.0,2.740849902682678,1.0291621780224771
0.83302501101003,1.0,2.0,118.0,1.2825565279906295,0.6490625208083812
-0.5987367266634595,0.0,2.0,124.0,-0.4998020410774294,-0.8476877983457627
0.7028648530397128,0.0,2.0,34.0,0.4723935420506027,0.09073718983835721
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.47231780307211474
0.18222422115844394,1.0,2.0,30.0,0.14832834767459202,0.32793348985177534
1.2235054849209817,1.0,3.0,112.0,0.634426139238608,1.0291621780224771
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
0.31238437912876116,0.0,2.0,61.0,0.14832834767459202,-0.28463280543529074
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.5661603018905267
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-0.5987367266634595,1.0,0.0,77.0,-0.9858998326414454,-1.3169002924378226
1.4838258008616163,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
1.353665642891299,0.0,3.0,91.0,1.6066217223666401,0.8414771803856531
-0.20825625275250775,0.0,2.0,112.0,-0.1757368467014187,-0.28463280543529074
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-0.4685765686931422,0.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.4685765686931422,0.0,2.0,29.0,-0.4998020410774294,-0.19079030661687876
-0.5987367266634595,0.0,0.0,29.0,-0.6618346382654348,-0.47231780307211474
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
-0.07809609478219053,1.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
2.2647867486835196,1.0,3.0,12.0,2.578817305494672,2.342957161480245
-0.7288968846337767,0.0,2.0,63.0,-0.1757368467014187,-0.09694780779846676
-0.9892172005744111,0.0,2.0,29.0,-0.8238672354534401,-0.7872907661062327
1.2235054849209817,1.0,2.0,105.0,0.634426139238608,0.9353196792040651
0.18222422115844394,0.0,0.0,2.0,0.31036094486259735,-0.007309452927119636
1.0933453269506646,1.0,3.0,12.0,0.9584913336146188,0.46610718511200516
0.9631851689803473,0.0,3.0,17.0,1.2825565279906295,1.5922171709329491
1.0933453269506646,1.0,2.0,30.0,1.7686543195546456,1.1670543457862517
-0.7288968846337767,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
-0.8590570426040939,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.8590570426040939,0.0,0.0,31.0,-0.9858998326414454,-1.2230577936194107
-0.5987367266634595,0.0,2.0,11.0,-0.33776944388942404,0.6537921827488291
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-0.7288968846337767,0.0,3.0,12.0,-0.4998020410774294,-0.28463280543529074
-1.2495375165150455,0.0,0.0,2.0,-1.1479324298294509,-1.0353727959825867
0.7028648530397128,1.0,2.0,118.0,0.9584913336146188,0.5104008445542956
-0.5987367266634595,0.0,0.0,52.0,-0.9858998326414454,-1.4107427912562347
-0.4685765686931422,1.0,2.0,117.0,-0.33776944388942404,1.0291621780224771
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
1.2235054849209817,1.0,3.0,12.0,1.2825565279906295,0.8414771803856531
-0.4685765686931422,0.0,3.0,12.0,-0.33776944388942404,1.0291621780224771
2.004466432742885,0.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.33841641072282497,0.0,0.0,43.0,-0.6618346382654348,-1.2230577936194107
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.2230577936194107
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
0.31238437912876116,0.0,0.0,74.0,0.14832834767459202,-1.0353727959825867
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
0.44254453709907837,1.0,2.0,112.0,0.14832834767459202,0.6537921827488291
-0.9892172005744111,1.0,0.0,68.0,-1.1479324298294509,-1.2230577936194107
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
-1.3796976744853628,0.0,1.0,2.0,-1.1479324298294509,-1.170374614782754
-0.4685765686931422,0.0,2.0,105.0,-0.4998020410774294,-0.2683605161401781
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.4685765686931422,1.0,0.0,11.0,-0.4998020410774294,0.8414771803856531
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
-0.07809609478219053,0.0,2.0,30.0,-0.013704249513413343,0.14647963413649392
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-1.2495375165150455,1.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
0.31238437912876116,1.0,3.0,107.0,0.4723935420506027,0.37226468629359316
-0.8590570426040939,0.0,2.0,2.0,-0.9858998326414454,-0.8476877983457627
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.1292152948009986
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
-0.8590570426040939,0.0,0.0,57.0,-0.9858998326414454,-1.2605947931467754
0.83302501101003,0.0,2.0,34.0,0.4723935420506027,0.09073718983835721
0.31238437912876116,0.0,2.0,61.0,0.14832834767459202,-0.28463280543529074
2.655267222594471,0.0,3.0,118.0,3.8750780829987153,1.4283118624967106
-0.5987367266634595,1.0,2.0,94.0,-0.6618346382654348,-0.8476877983457627
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
-0.33841641072282497,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
-0.8590570426040939,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
-0.07809609478219053,1.0,2.0,112.0,-0.013704249513413343,0.4626725496552513
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.9415302971641747
-0.7288968846337767,1.0,2.0,29.0,-0.4998020410774294,-0.721150572939016
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.37847530425370274
-0.33841641072282497,1.0,2.0,105.0,-0.33776944388942404,0.1845796886567692
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.33841641072282497,1.0,1.0,44.0,-0.9858998326414454,-1.5045852900746466
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.4685765686931422,0.0,0.0,11.0,-0.4998020410774294,0.5599496839304171
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
0.18222422115844394,0.0,2.0,61.0,-0.013704249513413343,-0.5661603018905267
0.44254453709907837,1.0,0.0,66.0,0.31036094486259735,-0.040642308507419574
0.0520640631881267,1.0,0.0,58.0,-0.8238672354534401,-1.2230577936194107
-0.07809609478219053,0.0,2.0,69.0,0.31036094486259735,1.498374672114537
-0.4685765686931422,0.0,0.0,16.0,-0.6618346382654348,-0.9415302971641747
-0.9892172005744111,0.0,0.0,56.0,-0.9858998326414454,-1.5045852900746466
-1.1193773585447284,0.0,0.0,63.0,-0.8238672354534401,-0.9415302971641747
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.4347808035447499
-0.9892172005744111,0.0,1.0,79.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,0.0,0.0,11.0,-0.1757368467014187,0.2784221874751812
-0.33841641072282497,1.0,2.0,105.0,-0.33776944388942404,0.1845796886567692
2.5251070646241542,1.0,3.0,118.0,2.740849902682678,1.2490163842542528
-0.7288968846337767,1.0,0.0,112.0,-0.1757368467014187,1.123004676840889
-0.5987367266634595,0.0,0.0,124.0,-0.8238672354534401,-1.0353727959825867
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
3.045747696505423,1.0,3.0,118.0,1.6066217223666401,1.5922171709329491
0.5727046950693956,1.0,2.0,112.0,0.31036094486259735,0.7476346815672411
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
0.5727046950693956,0.0,3.0,118.0,1.120523930802624,0.5504903600495212
1.4838258008616163,0.0,0.0,105.0,2.092719513930656,0.9731382062278852
0.7028648530397128,1.0,2.0,90.0,0.31036094486259735,-0.19079030661687876
-0.4685765686931422,0.0,0.0,11.0,-0.4998020410774294,0.5599496839304171
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.8590570426040939,1.0,0.0,39.0,-0.9858998326414454,-1.2230577936194107
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-0.5987367266634595,0.0,0.0,27.0,-0.6618346382654348,-1.1292152948009986
1.0933453269506646,0.0,2.0,112.0,1.2825565279906295,0.4339379765170535
0.18222422115844394,1.0,2.0,105.0,-0.013704249513413343,-0.2596331637500658
-0.20825625275250775,1.0,0.0,72.0,-0.013704249513413343,0.09073718983835721
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.07809609478219053,0.0,2.0,30.0,0.14832834767459202,0.3834507121527479
-0.7288968846337767,1.0,0.0,117.0,-0.8238672354534401,0.1845796886567692
-0.7288968846337767,1.0,2.0,124.0,-0.4998020410774294,-0.6600028007089387
-0.33841641072282497,1.0,0.0,117.0,-0.1757368467014187,0.09073718983835721
-0.07809609478219053,0.0,0.0,124.0,-0.4998020410774294,-0.8476877983457627
-0.4685765686931422,0.0,0.0,5.0,-0.8238672354534401,-1.1292152948009986
-0.20825625275250775,1.0,0.0,66.0,-0.33776944388942404,-0.7538452995273507
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
-0.7288968846337767,1.0,0.0,30.0,-0.6618346382654348,-0.7049345891431944
0.5727046950693956,1.0,0.0,69.0,0.7964587364266135,0.8414771803856531
-0.8590570426040939,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
-0.7288968846337767,0.0,2.0,15.0,-0.6618346382654348,-1.1292152948009986
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
0.44254453709907837,1.0,0.0,78.0,-0.1757368467014187,-0.47231780307211474
3.045747696505423,0.0,2.0,30.0,4.0371106801867205,1.3713494657139347
0.9631851689803473,1.0,3.0,118.0,1.2825565279906295,0.678378917439253
0.18222422115844394,0.0,2.0,62.0,0.4723935420506027,0.8414771803856531
-1.2495375165150455,1.0,1.0,13.0,-1.309965027017456,-1.6359647884204234
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
2.1346265907132023,0.0,0.0,80.0,1.120523930802624,0.6537921827488291
-0.4685765686931422,0.0,0.0,117.0,-0.6618346382654348,-0.6600028007089387
-1.3796976744853628,0.0,1.0,2.0,-1.1479324298294509,-1.170374614782754
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-0.9892172005744111,0.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
0.44254453709907837,0.0,2.0,112.0,0.14832834767459202,0.7476346815672411
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
1.2235054849209817,0.0,3.0,85.0,1.120523930802624,0.6537921827488291
2.394946906653837,1.0,2.0,112.0,3.0649150970586887,1.3443603630537593
1.0933453269506646,1.0,2.0,30.0,1.7686543195546456,1.1538413219526193
